game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
1412,122,6,2,1,7260,8433,9901,10486,128,2,35,4,1,6,6680,6904,8842,9837,99,4,61,6,2,3,6899,7143,7376,6492,117,6,31,1,3,3,5089,6030,4533,8581,115,3,235,2,0,6,4919,4848,5470,4009,22,11,517,1,8,2,4867,5475,8704,17201,84,2,80,2,2,1,5293,5764,2774,13003,103,5,134,3,3,0,6269,8491,6600,6530,121,4,18,2,3,0,4500,4814,4970,8522,80,6,16,0,3,2,3535,3748,3892,5878,11,9,9,1,2,0,4,0,0,6,1
2148,114,8,3,2,7945,8583,18729,14396,109,5,122,2,2,3,5379,6442,2200,15996,100,4,55,1,1,1,5484,7823,6671,7510,131,5,81,3,2,2,6045,5979,8899,5469,120,4,53,1,1,3,3715,3995,3544,4963,20,7,10,2,4,0,5023,6714,4407,11645,108,5,11,3,3,3,6542,6229,6753,16228,97,4,3,2,5,2,5016,6297,9087,12674,98,5,202,1,2,2,4607,5042,4354,4517,95,14,43,1,1,3,4083,3948,2638,7380,9,12,10,1,1,3,1,0,1,3,0
1478,54,1,3,3,4653,6347,5737,9167,85,3,24,6,1,0,6060,6885,5166,13281,94,5,950,6,8,1,6657,7074,10999,12648,78,6,51,2,3,1,5287,5469,6758,6551,115,6,143,1,2,4,4232,4658,6153,6618,30,132,887,5,2,0,7297,7852,8010,10087,135,4,32,4,4,5,6342,6221,6567,16158,89,4,131,6,3,2,6606,6988,11225,8911,91,5,22,1,2,3,4898,5538,4933,6514,104,6,4,1,5,5,4294,4008,4917,9489,24,7,2,0,2,0,8,1,0,6,1
2247,36,1,0,0,4675,7783,4161,3707,103,0,80,6,1,3,6094,5774,6506,12067,86,1,777,0,2,4,4559,7182,6241,7841,91,1,21,1,2,3,4008,4468,4688,6457,62,5,99,2,1,2,3196,4514,5011,3032,23,3,131,2,7,0,4667,4753,5381,16061,70,4,10,0,0,0,3983,7350,951,5314,91,1,157,2,1,0,5514,8025,6230,6553,111,7,498,2,1,1,5026,6150,6211,6947,108,4,888,0,1,1,3230,3282,1306,3954,19,8,3,0,1,3,2,0,0,0,1
1235,122,6,0,0,7690,8780,8862,10402,105,7,887,6,1,3,7257,8202,8913,15841,122,2,800,9,4,1,7550,7490,10773,8914,114,4,81,3,2,4,6489,6541,5822,5256,125,4,43,2,2,10,5777,5328,8516,7831,24,12,85,0,5,0,4303,6516,9007,9339,97,2,32,1,5,2,5002,5643,4552,17597,100,2,157,3,5,1,5519,6856,8233,13562,95,4,110,3,4,1,5546,5643,6149,7323,106,6,16,2,7,3,4824,4369,4161,11324,20,5,14,4,2,4,4,0,0,2,1
2098,106,7,1,0,7244,9726,12614,13075,112,6,887,8,2,2,7492,6386,8396,14814,83,1,166,1,4,3,5039,6653,6779,8721,97,4,67,1,4,3,4132,4513,3887,8682,61,2,44,1,3,3,3859,4947,1158,8993,16,6,777,1,6,0,4664,6568,9016,11572,102,3,245,2,3,0,5656,6539,3254,16344,119,3,157,3,3,2,5318,8212,8503,9896,99,8,222,7,5,2,7277,5292,14301,8879,102,2,117,1,2,8,4815,4474,4383,5256,16,5,5,1,0,3,6,1,2,3,0
2076,28,1,2,1,4291,5161,1366,12499,72,3,31,2,2,1,4707,7463,3808,7773,83,5,238,3,4,4,5544,7384,9361,9011,106,5,21,9,6,1,6766,4101,8117,8830,69,3,99,0,5,10,4532,4013,5626,7151,25,13,122,2,1,0,4857,7006,6226,7355,99,3,64,2,4,3,5236,5431,6280,14631,91,6,950,3,4,3,5744,6406,7065,8787,104,2,147,3,2,6,5480,5782,4715,5545,80,6,35,9,4,5,7063,3992,10350,9397,22,6,4,0,0,0,3,1,1,6,1
1544,157,0,3,0,4966,7204,4093,8667,124,5,62,4,3,5,6073,5826,5980,16225,86,2,238,4,3,3,5464,6752,8209,8288,100,5,30,4,3,10,6629,6346,11800,9563,101,6,267,4,5,10,5149,4527,5760,9065,17,10,86,4,0,0,6425,9425,7188,8922,120,1,950,4,3,0,5788,6073,5195,10550,102,5,163,2,3,4,6337,7088,9773,8026,114,5,145,4,5,3,6331,5175,10109,9705,102,5,16,3,5,8,5369,5185,5983,11393,7,8,3,0,1,2,8,1,1,4,0
2126,266,5,1,0,6484,8814,8402,8641,127,6,9,5,0,0,6292,7282,4856,12395,112,0,166,3,6,4,5782,6887,7680,10284,87,9,18,1,3,3,5292,5732,5814,7287,109,1,161,2,4,6,4735,4788,6175,7438,25,13,10,1,5,0,4330,5940,3456,8712,79,4,203,3,3,3,5907,5512,4753,15218,96,1,238,6,3,0,6670,9223,8367,9993,125,3,145,2,2,1,5142,6125,4136,5816,115,5,78,2,3,4,4530,3998,5789,8800,17,9,6,0,1,0,2,0,1,6,0
1345,41,0,2,2,4861,6585,5578,9178,103,5,950,4,6,2,6279,5767,8414,17151,86,5,76,0,7,1,3936,5201,6139,12725,79,5,222,1,3,2,4608,4722,4933,6049,95,2,43,2,1,3,4302,3910,4358,5699,18,10,80,3,1,3,5503,6880,8495,8567,94,2,121,4,0,6,6516,6611,7459,15612,97,3,55,10,2,3,7471,7511,16519,11440,80,3,157,1,2,1,6690,6488,4295,8306,144,6,16,1,2,3,4004,4145,3111,6571,13,8,5,0,0,1,10,2,1,5,0
2197,62,3,2,0,5184,7344,7754,10421,94,6,20,1,4,3,4829,5455,4572,20013,93,1,4,3,2,2,6936,7417,6155,8137,114,5,145,4,4,1,6561,7229,8287,8889,124,4,201,1,4,4,3994,3757,3414,12092,13,10,266,2,2,2,5563,7956,8484,9184,112,5,59,6,2,6,6865,6156,11208,13627,93,3,61,1,5,1,4414,6141,7565,10551,103,5,18,3,3,3,5538,5439,5472,7153,99,4,161,4,0,7,5758,5037,11075,4645,35,12,5,1,0,3,5,0,1,3,0
1989,92,10,5,2,8104,8814,15017,11435,108,5,122,6,1,3,6950,7027,7953,18181,98,5,157,1,6,1,4580,5622,4313,10935,83,5,21,2,2,2,6270,5930,4309,5216,120,0,111,1,2,2,4463,4812,2499,6190,26,9,134,4,3,2,5807,7555,9412,7128,103,2,233,2,6,5,5891,5441,6958,19502,81,1,238,1,5,1,4409,5650,5406,8817,78,2,222,2,1,1,5177,7466,4219,3950,102,2,64,6,6,3,6327,4391,8948,10279,26,12,10,2,1,4,9,0,0,2,0
1598,887,1,2,0,4679,7101,4506,9485,100,5,238,0,3,2,4406,5313,1633,14645,83,0,3,1,2,1,5309,7602,3053,9712,122,8,67,4,5,4,6344,5341,10371,9778,96,5,117,4,2,3,5134,4313,6384,7241,26,12,80,1,1,2,5186,7201,7774,7990,107,4,234,5,2,2,6823,6424,7005,13560,114,5,910,2,0,4,5765,7475,6888,2471,122,7,110,3,4,4,5149,5074,9327,10266,78,5,40,3,3,7,5205,3939,4193,8092,18,12,5,0,0,2,6,1,2,4,0
3005,39,7,5,0,7004,7870,12312,15691,107,3,104,2,2,4,5718,5773,4131,13470,97,6,90,3,3,1,5654,7536,9862,8042,103,4,112,8,0,2,7180,5898,10182,5487,106,5,99,1,1,10,4688,5412,4316,4988,21,5,8,2,6,1,4236,7496,8779,12004,63,7,141,5,5,1,6641,6741,8589,16986,92,17,777,3,3,0,5517,8660,7476,13342,93,4,67,0,5,0,3955,4872,2297,8724,80,5,350,1,2,1,3756,4142,2890,3613,15,5,12,2,1,1,4,1,1,5,0
1630,62,3,4,3,5560,6753,8729,10820,84,6,76,4,4,7,5980,5603,8032,19688,82,31,7,5,1,2,6023,7239,4792,5816,108,4,202,6,4,0,6371,6621,9787,8378,113,22,43,1,2,6,4054,3832,3679,6339,7,7,875,3,5,0,5028,6383,9670,12577,94,2,101,4,2,0,6352,7647,6478,3903,118,6,234,3,4,1,5742,6332,5787,18080,100,4,81,3,6,3,5310,5763,7631,9594,87,6,53,2,2,5,4544,4190,4166,6774,17,8,5,0,0,6,5,0,2,0,1
1633,420,2,7,3,5642,7229,9178,13406,81,48,62,4,1,5,6488,6491,6377,12881,108,3,34,2,0,2,5450,7362,4482,8734,108,4,22,4,5,4,6343,5042,7746,7614,102,3,201,2,2,6,4907,5049,4015,7310,43,13,266,6,4,0,6328,8399,11230,13585,99,4,78,3,2,6,5649,6460,4869,10912,89,1,161,0,1,0,4669,7367,7469,4968,127,6,360,6,3,2,6715,5134,9636,7087,113,4,111,0,4,7,3780,4126,3588,7910,17,14,9,1,1,6,5,0,1,0,1
2361,202,4,3,0,7072,7344,8071,7567,104,13,32,2,2,4,5645,5981,5206,14916,93,5,55,7,3,1,7427,8026,9793,8869,118,3,22,2,2,1,4537,4799,2904,5526,69,4,99,0,5,2,3288,3016,4040,6159,10,6,266,2,3,0,4974,7704,5487,9859,93,6,56,3,3,1,5662,5960,3931,17763,107,2,134,0,2,3,4609,7413,2637,4555,92,5,21,4,3,3,5149,5511,5961,7704,69,5,63,5,4,3,5721,5119,6449,8244,15,5,10,1,0,5,5,0,2,1,0
2431,103,4,1,2,5235,7107,8394,6890,89,5,131,7,3,4,6976,5712,9615,11300,80,6,163,3,3,1,5573,6850,12415,8640,95,4,145,3,3,5,5949,6663,9176,7243,117,4,26,1,4,10,4467,4245,2945,7732,24,13,31,3,3,2,5194,6497,5039,13658,88,3,77,4,5,3,5996,5901,8109,17469,83,4,20,1,5,9,4691,4162,5400,14703,23,7,157,2,2,1,5975,7556,4365,6519,106,8,110,4,4,4,6525,5917,9764,7135,105,5,3,0,1,3,9,1,1,3,1
1551,246,4,4,3,5618,5596,7649,7569,72,5,60,7,4,3,6100,4352,8613,11349,52,5,134,0,3,7,5127,6581,8842,7497,95,5,51,2,6,4,5387,4964,9067,9033,91,5,53,1,6,5,3960,4257,4397,12292,19,3,82,4,1,1,6291,6595,5043,8635,98,5,77,1,2,3,5473,6591,3544,14943,112,5,166,7,5,4,7018,7258,11311,10576,83,19,15,7,2,2,6873,6627,10690,8359,116,5,223,4,4,7,5567,4876,9473,15559,18,9,2,0,0,0,12,2,2,6,0
1842,58,6,1,2,7898,8708,10809,14289,129,7,20,4,1,5,6043,6202,4622,14511,101,5,99,3,0,2,6097,8322,6010,4553,136,4,145,4,6,2,5789,4577,8033,9311,81,3,412,1,4,7,4298,3534,3596,9707,11,7,62,1,6,0,5087,7077,8628,12750,107,5,64,1,4,3,4630,4975,5136,14537,78,7,134,0,3,0,4711,6883,7163,7870,117,7,18,8,1,2,8222,6353,10765,7004,110,4,555,2,4,5,4803,4192,5956,8781,15,9,8,1,1,5,8,0,1,1,0
2188,75,3,1,1,5785,8442,6627,12458,122,6,233,5,2,2,6759,7368,10170,19930,112,2,13,3,2,3,5550,6777,5983,9984,105,2,145,1,1,3,5267,6174,5553,5104,129,5,16,0,3,7,3735,3641,2770,7335,19,9,86,2,3,1,5794,7343,11784,11433,112,5,120,3,2,2,6330,6768,7054,19380,114,2,103,1,3,2,5284,7302,7258,8301,113,4,18,3,3,2,5529,5621,5146,7077,95,3,9,0,1,3,3685,4872,4104,4462,22,6,3,0,1,3,8,1,1,3,1
1720,80,3,4,3,5107,6551,13439,11108,75,4,131,4,2,1,6573,7540,5749,14371,125,5,166,8,1,1,6908,7955,8857,6225,104,16,147,1,2,3,4818,5615,6085,6151,91,4,37,0,3,7,4116,4531,4196,7759,15,12,154,3,3,0,6048,8014,8195,16989,109,5,77,2,2,1,5570,6730,3453,15358,103,4,112,1,5,0,4594,6702,5732,8988,104,5,18,6,4,1,7038,5256,8832,9495,93,5,117,0,2,6,4222,4682,4235,5246,15,2,6,0,1,0,8,2,1,6,1
1875,266,3,1,4,5310,6941,9653,10299,90,5,876,2,2,5,5342,4707,4932,13916,84,5,3,1,2,6,4616,6526,4739,8040,84,1,498,1,1,2,5615,6435,6888,6552,121,6,98,7,3,4,5834,4140,6459,6571,22,43,157,0,4,1,4206,6024,5826,9231,99,8,131,3,5,4,5719,4580,6910,14233,67,3,166,5,2,1,7533,7754,7961,7515,132,3,145,0,1,3,4615,5955,4705,5421,105,5,117,1,2,6,4040,3365,3099,5591,16,9,3,1,0,6,4,1,1,0,0
1578,897,2,3,2,5279,7327,7760,10987,91,5,9,5,1,6,6136,5672,8287,12762,79,0,7,7,5,2,5945,6373,12943,10581,82,5,145,2,2,2,5241,6210,6558,6309,112,5,555,1,2,9,4904,4311,4166,8045,21,7,875,3,3,1,6197,7102,8430,13113,101,4,77,2,3,5,6081,6861,7740,16203,107,4,777,1,5,0,4868,7030,4925,10389,112,4,15,4,0,1,6478,5656,5838,4978,124,4,161,3,6,4,4878,4494,8314,9622,24,14,5,1,0,0,10,1,1,6,0
2047,41,4,3,1,6627,7144,9536,11252,99,5,238,6,1,4,6722,6764,8340,13883,112,3,8,5,1,3,6341,7667,11538,15338,114,4,523,1,3,1,4727,5485,4342,8886,98,5,412,1,2,10,4651,4989,3957,7644,32,14,6,5,3,0,6199,6658,9559,10420,91,6,5,0,4,4,4755,5651,8014,19531,83,1,131,1,6,1,4619,5999,11389,10489,88,5,99,3,0,0,5879,7128,6424,5873,127,6,43,1,4,5,4407,3111,4053,8174,21,11,4,1,1,6,8,0,0,0,1
2561,777,2,2,2,6407,7934,9621,8676,134,5,77,3,2,4,6612,6988,4558,12192,113,5,103,3,0,3,6373,8173,7331,4726,142,5,901,5,1,2,6136,6133,6051,5223,108,5,267,1,2,11,4676,4519,5104,7103,31,6,10,1,1,0,4870,7409,3297,7882,122,6,5,3,4,0,5304,5260,6401,18973,92,1,893,0,1,1,4793,7270,3742,5819,121,4,145,1,4,2,5272,5818,6148,7392,132,6,412,2,4,3,4018,3514,3914,8501,16,5,10,1,0,5,0,0,1,1,1
2174,106,0,2,0,4539,7535,8226,11008,119,3,254,1,1,2,4759,5485,3794,11587,84,3,157,1,4,0,4484,6684,4605,8463,109,5,498,6,1,2,6613,6039,8798,5510,122,3,412,2,0,7,4848,5338,3737,6826,24,10,86,2,0,2,5769,8283,7394,9356,124,4,141,2,2,3,5478,6400,6925,15855,95,5,84,3,2,0,5649,6976,6033,8484,99,5,222,1,1,1,5425,6714,4394,4208,121,4,117,0,5,2,3679,4113,2832,5740,16,11,5,0,1,0,4,1,0,6,0
2112,17,3,7,4,4993,6255,11912,12934,74,15,59,4,2,9,6451,6207,8075,16106,88,5,8,2,5,1,5529,6997,6780,12960,117,5,119,7,4,0,8213,6679,12379,9730,129,2,526,0,5,16,4502,3450,3820,10082,4,11,266,9,1,1,7688,7959,11492,15254,95,5,77,6,5,6,6854,5423,9060,18148,72,3,161,5,3,2,6271,7963,15092,7385,120,4,222,2,6,5,4525,4472,3299,9287,54,5,350,1,1,13,5149,4323,3345,3770,12,8,5,1,2,1,7,2,0,5,0
2048,92,1,2,3,5037,6702,4302,8650,96,3,254,4,1,4,6166,6014,5490,10684,86,3,34,2,1,1,5289,7612,5402,6671,117,3,145,2,0,1,5792,6064,4143,5279,134,4,12,0,2,4,3525,3686,2257,7100,16,8,17,4,2,0,6534,7241,8981,5989,125,22,33,0,3,1,4315,5371,2187,11600,86,1,134,1,2,0,5390,7244,5757,8110,121,5,222,1,1,0,5058,5452,4899,4826,123,4,902,0,1,0,3174,3820,1677,3369,8,18,5,0,1,1,7,0,0,5,1
2704,875,1,2,1,5492,7587,5261,7137,134,5,950,3,1,4,6759,6130,6334,11048,95,1,134,3,3,5,6974,7463,10136,8219,117,6,236,5,4,2,5800,5484,7650,9545,96,5,267,2,4,7,4549,4383,4919,7916,15,14,516,1,1,1,5190,7907,5114,6415,127,3,234,7,2,2,6838,6451,7174,15511,97,1,103,2,3,2,5258,7085,7874,10351,111,5,145,4,3,4,6067,5777,8880,8314,98,3,16,0,5,9,4352,3812,4507,7572,24,11,4,1,0,6,6,0,2,0,1
1525,887,2,2,1,5186,6774,7147,10338,77,4,106,5,2,3,5834,5637,4142,12668,83,0,115,7,4,1,7124,7497,8653,9576,80,2,222,4,6,5,5821,4548,8671,9208,74,1,143,4,6,6,5601,5024,8708,10922,42,135,6,1,3,1,4321,7630,7065,8966,80,5,11,4,5,1,5864,5248,5909,15650,71,1,105,6,6,3,5426,5852,8698,8531,30,4,895,6,7,2,5497,5238,5937,10161,63,4,161,3,2,7,5527,5096,11451,7998,31,7,10,2,2,3,2,0,0,3,1
2079,75,1,1,1,4911,6900,3621,11641,103,1,23,2,2,4,5533,5699,3840,14434,90,6,105,6,4,1,6771,7192,10592,9066,97,5,222,7,2,5,6991,6304,7600,6134,107,4,50,3,4,8,4797,4716,6471,9915,16,10,887,1,2,0,5121,7395,11034,9243,116,2,19,6,5,3,6509,5639,6821,14402,68,358,157,1,2,2,4599,7381,4208,8115,90,1,202,3,3,3,5512,5854,7902,6785,80,11,555,2,7,4,4263,3478,4288,10822,5,15,6,0,1,0,4,0,0,3,1
2835,901,0,3,1,4407,6018,4539,9481,97,5,35,1,4,1,5006,6098,3173,14662,102,4,122,0,2,0,4854,6946,2887,7511,114,3,67,2,2,1,5535,5822,6153,6437,104,3,117,1,0,3,4561,5287,4261,4675,19,11,74,1,0,2,6622,8522,6919,4151,144,4,120,7,2,0,7438,8042,8842,19198,132,4,238,2,1,0,4994,7170,6859,6434,102,3,18,0,1,1,4207,5012,4116,4980,93,3,40,1,0,7,4220,3987,3208,5223,10,12,8,0,1,5,9,1,0,1,1
1789,74,2,3,2,5590,7986,8911,8401,117,6,60,6,1,2,6447,6176,6630,11516,92,7,800,0,1,0,4254,6341,3375,4747,107,5,202,6,2,4,6438,5360,8475,6007,94,21,53,1,4,5,3910,3516,2640,7678,20,10,523,2,2,1,4902,7148,6360,7438,92,4,141,1,3,2,4504,5045,1700,15995,78,6,39,4,1,1,7408,9264,8527,9040,143,5,51,3,4,2,5685,5053,5632,6900,81,9,99,1,5,2,3691,3045,4458,7617,25,11,6,0,1,0,4,0,1,3,1
1888,266,2,1,3,5666,7084,12122,7609,109,4,9,2,0,5,6135,6671,5489,15466,118,0,238,6,3,0,6220,8036,15178,7825,100,4,29,2,2,2,5195,5705,6982,6509,109,6,43,1,2,3,4138,3729,4269,5037,17,13,98,0,1,1,4027,6752,2633,9656,81,45,254,1,3,1,4851,6002,4531,12825,92,1,38,3,5,0,4902,7144,5345,15956,73,2,18,2,3,2,4704,6187,5703,6864,83,4,20,2,1,2,4172,3587,5263,8719,16,9,9,0,1,5,1,0,1,1,1
2125,78,2,1,4,6006,7908,6934,9290,114,6,11,5,1,1,6409,6288,6499,14158,95,5,61,3,3,2,5608,7236,5977,5489,121,7,222,0,2,0,4478,4973,2314,4166,109,4,63,0,2,1,3546,4692,4307,3599,20,9,82,1,6,0,4586,6293,7843,13446,98,5,131,4,3,1,5702,6399,5400,12961,100,5,45,1,1,3,5732,7312,3942,4198,107,4,360,3,0,1,5865,5133,3700,4170,115,4,267,0,0,5,3816,4836,2802,3372,17,10,6,1,0,0,4,0,2,3,0
2067,82,3,4,0,5263,6972,5561,9413,84,2,233,5,7,3,6608,5332,7371,19078,70,3,1,3,7,0,4636,5623,6075,9473,77,4,21,8,4,5,7890,5540,11820,9049,91,5,235,1,5,10,5372,5123,6093,11348,37,14,17,2,5,6,5572,6935,10053,8908,86,18,19,4,4,4,6062,6367,5535,15185,103,119,166,14,2,3,8916,7319,12421,8102,84,19,222,7,4,2,6590,5866,11536,10048,68,2,111,0,5,9,4418,4335,4301,9949,21,8,7,1,1,2,10,1,1,4,0
1513,48,2,7,2,6251,7270,11418,19080,106,5,245,7,3,1,7383,7757,6642,17757,112,1,134,1,4,1,5272,7151,3268,9569,116,6,202,4,1,1,6305,6337,6293,5161,123,23,35,1,1,5,4977,5421,5290,7376,32,10,77,6,4,1,7149,7456,14174,13491,104,5,234,3,2,4,6392,6213,5132,14534,96,0,101,3,2,2,6286,8290,10294,5491,133,5,222,2,5,2,4920,5473,6506,8215,87,3,201,2,2,4,4188,4428,3861,7596,20,12,9,1,1,1,8,1,0,5,1
1745,799,8,0,3,8801,8178,12528,10112,136,4,20,2,3,10,5733,5863,7500,15818,88,4,8,4,4,2,6191,6928,10887,10899,102,5,202,1,5,6,4747,5451,5434,7187,91,26,53,1,4,10,4746,3812,4962,7684,18,11,887,3,5,0,4963,6046,8144,11601,76,5,154,2,3,5,5533,5994,5681,19603,93,3,246,4,2,3,5483,6844,10558,10124,85,5,222,7,4,2,7297,5392,9089,8102,122,5,412,0,2,10,4620,5388,5076,7470,25,9,12,2,2,6,8,1,0,0,1
1802,266,1,5,0,4248,6202,5729,10792,85,5,427,1,4,5,4680,4851,2614,10162,67,18,8,2,0,1,5796,8005,5165,7986,125,3,80,3,3,4,4854,4258,7149,8633,28,7,360,5,4,1,6521,6339,7933,9175,115,3,897,3,1,3,5762,7272,6837,9531,101,5,246,6,5,1,6737,7087,8396,8599,99,3,950,5,0,3,7112,7131,7906,10821,122,2,30,2,3,5,5941,5693,8919,7399,128,4,235,0,3,5,4432,5012,8362,8879,18,11,3,0,1,3,9,1,0,3,0
1240,245,4,0,2,7340,7987,6214,14479,137,1,59,3,3,3,7042,7696,11661,13071,109,5,134,2,1,5,6349,7748,7116,5809,124,7,96,10,7,2,8061,7043,17229,13516,95,3,888,4,1,11,6226,4586,5917,4775,21,16,57,1,5,1,4704,6454,8006,15514,96,2,238,3,3,2,5445,5962,4075,14646,84,3,127,4,4,1,6393,7622,5448,9118,115,3,18,3,6,4,5032,4706,9620,11061,83,4,526,1,5,8,4265,4070,3857,11831,19,10,11,4,0,6,1,0,1,0,1
1566,420,3,3,0,5826,7363,8049,12310,119,45,79,0,2,3,4391,4817,2068,12065,79,3,157,1,3,0,4859,6111,5023,10452,101,2,222,8,1,2,7312,5571,13275,7708,126,2,902,1,1,9,4653,4825,3856,4869,17,17,54,2,2,1,5398,8055,8485,5444,95,5,121,3,2,0,5713,5257,4471,15870,76,3,950,4,1,1,6484,8448,9471,6411,109,5,51,0,4,1,4012,4568,4906,6918,89,5,223,0,4,0,3279,3844,4274,10660,17,13,12,1,1,0,6,0,0,6,1
2019,875,2,6,0,4187,6242,7168,12705,70,3,102,1,1,2,5281,6758,5883,17001,103,5,38,3,4,0,5130,6502,5856,9575,85,3,202,1,3,1,4590,4625,4629,7165,93,21,17,1,2,1,4093,5220,3318,4751,36,18,8,7,2,0,7814,9638,13558,11733,139,3,154,2,0,2,5397,5856,2085,16103,99,2,127,2,2,2,5823,7612,7947,9392,102,3,51,4,3,2,6265,5847,10110,6882,128,5,37,1,1,6,4549,5388,3869,6317,21,9,3,0,1,0,11,2,0,6,0
1447,80,8,3,2,7511,9213,13640,10607,113,2,234,2,0,5,5645,6329,4046,13598,98,5,517,11,2,0,7623,7159,13565,10378,99,4,222,2,3,1,4881,5554,5144,6565,89,5,117,0,2,6,4053,3796,4538,7655,22,10,122,1,9,0,4541,6045,5362,15591,91,2,62,5,3,2,6518,6621,6680,12006,87,4,245,1,5,1,4820,5734,6256,12030,83,4,67,2,4,2,5085,4920,7836,7740,105,5,412,1,3,3,3897,3778,3339,6938,19,11,10,1,2,6,4,0,0,0,1
1612,887,2,4,2,5173,7241,10962,13408,92,2,32,5,2,3,6556,6740,6224,14531,104,0,18,2,3,2,5249,6720,5761,8716,110,5,221,4,0,3,7073,6763,7538,5014,141,5,412,1,4,5,4583,4551,3895,8216,25,9,62,2,3,2,5053,6818,9552,12331,83,4,57,4,3,5,5607,5673,6246,15516,86,1,800,2,1,2,5396,6790,7719,5861,117,4,360,2,4,4,5460,5684,6644,8414,113,3,432,3,3,7,5328,5559,4734,7478,26,47,9,1,1,3,6,0,1,3,0
2494,14,5,5,4,5982,5641,6155,14609,75,4,82,1,2,0,4466,7418,7184,9133,100,5,55,6,2,5,6452,7649,10473,9476,86,0,221,2,7,5,4982,4803,7320,10237,80,3,350,4,1,6,5666,5512,4345,2601,17,10,777,0,1,1,5074,7888,5443,9081,123,5,77,5,4,6,6744,6197,7812,14596,77,5,131,4,6,0,5760,6599,8818,9268,83,2,429,5,6,1,6077,5633,8764,11628,114,10,111,3,1,8,5068,4896,5363,6255,28,9,3,0,0,4,6,0,2,2,0
1537,92,4,3,2,5951,7094,9535,7926,99,6,233,7,2,1,7505,6536,11586,17012,92,2,55,1,3,2,5199,5885,6139,8223,86,5,202,3,2,3,5126,5140,7044,7876,90,13,25,2,4,3,4293,3703,4907,8044,16,15,164,1,3,0,5230,7817,4766,7921,122,6,254,5,4,4,6570,6277,6221,15556,83,1,8,1,3,5,5130,6854,7355,10655,96,4,222,6,2,1,6901,6657,8983,7639,124,2,518,1,5,6,4629,4090,7521,9542,11,7,6,1,1,5,4,1,1,1,0
1779,68,6,1,0,6726,7632,12387,8427,112,4,121,1,5,1,4967,5598,4835,18872,89,4,777,2,2,1,6074,7493,9504,11240,116,5,96,0,3,2,4652,5893,6560,6092,105,3,40,2,2,2,4169,4000,3539,5433,12,13,86,1,4,1,4665,6110,5298,12629,92,4,107,6,3,4,6229,5515,8809,15335,84,0,8,2,2,0,5292,7384,7952,12925,120,5,22,3,1,2,5239,6399,5989,6485,100,4,267,1,1,6,3922,3724,2916,5000,12,12,9,0,0,6,4,0,1,0,1
2161,39,2,3,2,5464,7027,8017,11600,120,5,234,2,3,1,5052,5825,2391,16330,96,5,245,5,2,2,5911,6738,8420,8030,89,5,81,0,1,1,5126,5606,5854,6754,136,4,17,1,2,2,3994,3923,6149,6619,14,22,61,3,2,2,5439,7896,8470,6210,105,5,82,1,2,4,5437,5940,6104,16986,96,1,90,4,4,1,5577,6489,7219,7535,98,8,901,1,1,0,4727,5582,7358,6946,107,4,40,2,1,6,4387,4082,3663,5641,21,8,4,0,0,4,3,0,1,2,0
1418,10,4,4,1,5437,6386,6880,9381,92,5,950,8,3,2,7195,5520,10040,13595,74,1,34,0,2,2,4754,7432,5805,10330,113,4,145,2,3,6,6312,5982,8478,8396,103,4,16,3,4,3,4488,3917,3509,6398,14,14,24,3,4,1,5815,7117,7925,12165,82,4,245,2,4,6,6428,7022,6781,16273,122,1,134,4,1,2,6640,8130,9535,5658,133,7,360,4,5,2,6560,5785,10361,9945,113,3,201,3,3,10,5475,4046,5667,10861,15,8,4,1,0,0,11,1,1,6,0
